red,green,blue,name
253,128,50,orange
253,128,51,orange
253,128,52,orange
253,128,53,orange
253,128,54,orange
253,128,55,orange
253,128,56,orange
253,128,57,orange
253,128,58,orange
253,128,59,orange
253,129,44,orange
253,129,45,orange
253,129,46,orange
253,129,47,orange
253,129,48,orange
253,129,49,orange
253,129,50,orange
253,129,51,orange
253,129,52,orange
253,129,53,orange
253,129,54,orange
253,129,55,orange
253,129,56,orange
253,129,57,orange
253,129,58,orange
253,129,59,orange
253,129,60,orange
253,130,44,orange
253,130,45,orange
253,130,46,orange
253,130,47,orange
253,130,48,orange
253,130,49,orange
253,130,50,orange
253,130,51,orange
253,130,52,orange
253,130,53,orange
253,130,54,orange
253,130,55,orange
253,130,56,orange
253,130,57,orange
253,130,58,orange
253,130,59,orange
253,130,60,orange
253,130,61,orange
253,131,44,orange
253,131,45,orange
253,131,46,orange
253,131,47,orange
253,131,48,orange
253,131,49,orange
253,131,50,orange
253,131,51,orange
253,131,52,orange
253,131,53,orange
253,131,54,orange
253,131,55,orange
253,131,56,orange
253,131,57,orange
253,131,58,orange
253,131,59,orange
253,131,60,orange
253,131,61,orange
253,132,44,orange
253,132,45,orange
253,132,46,orange
253,132,47,orange
253,132,48,orange
253,132,49,orange
253,132,50,orange
253,132,51,orange
253,132,52,orange
253,132,53,orange
253,132,54,orange
253,132,55,orange
253,132,56,orange
253,132,57,orange
253,132,58,orange
253,132,59,orange
253,132,60,orange
253,132,61,orange
253,133,44,orange
253,133,45,orange
253,133,46,orange
253,133,47,orange
253,133,48,orange
253,133,49,orange
253,133,50,orange
253,133,51,orange
253,133,52,orange
253,133,53,orange
253,133,54,orange
253,133,55,orange
253,133,56,orange
253,133,57,orange
253,133,58,orange
253,133,59,orange
253,133,60,orange
253,133,61,orange
253,134,45,orange
253,134,46,orange
253,134,47,orange
253,134,48,orange
253,134,49,orange
253,134,50,orange
253,134,51,orange
253,134,52,orange
253,134,53,orange
253,134,54,orange
253,134,55,orange
253,134,56,orange
253,134,57,orange
253,134,58,orange
253,134,59,orange
253,134,60,orange
253,134,61,orange
253,135,46,orange
253,135,47,orange
253,135,48,orange
253,135,49,orange
253,135,50,orange
253,135,51,orange
253,135,52,orange
253,135,53,orange
253,135,54,orange
253,135,55,orange
253,135,56,orange
253,135,57,orange
253,135,58,orange
253,135,59,orange
253,135,60,orange
253,135,61,orange
253,136,47,orange
253,136,48,orange
253,136,49,orange
253,136,50,orange
253,136,51,orange
253,136,52,orange
253,136,53,orange
253,136,54,orange
253,136,55,orange
253,136,56,orange
253,136,57,orange
253,136,58,orange
253,136,59,orange
253,136,60,orange
253,136,61,orange
254,102,1,orange
254,102,2,orange
254,102,3,orange
254,102,4,orange
254,102,5,orange
254,102,6,orange
254,102,7,orange
254,102,8,orange
254,102,9,orange
254,102,10,orange
254,102,11,orange
254,102,12,orange
254,102,13,orange
254,103,1,orange
254,103,2,orange
254,103,3,orange
254,103,4,orange
254,103,5,orange
254,103,6,orange
254,103,7,orange
254,103,8,orange
254,103,9,orange
254,103,10,orange
254,103,11,orange
254,103,12,orange
254,103,13,orange
254,103,14,orange
254,103,15,orange
254,104,1,orange
254,104,2,orange
254,104,3,orange
254,104,4,orange
254,104,5,orange
254,104,6,orange
254,104,7,orange
254,104,8,orange
254,104,9,orange
254,104,10,orange
254,104,11,orange
254,104,12,orange
254,104,13,orange
254,104,14,orange
254,104,15,orange
254,104,16,orange
254,104,17,orange
254,105,1,orange
254,105,2,orange
254,105,3,orange
254,105,4,orange
254,105,5,orange
254,105,6,orange
254,105,7,orange
254,105,8,orange
254,105,9,orange
254,105,10,orange
254,105,11,orange
254,105,12,orange
254,105,13,orange
254,105,14,orange
254,105,15,orange
254,105,16,orange
254,105,17,orange
254,106,1,orange
254,106,2,orange
254,106,3,orange
254,106,4,orange
254,106,5,orange
254,106,6,orange
254,106,7,orange
254,106,8,orange
254,106,9,orange
254,106,10,orange
254,106,11,orange
254,106,12,orange
254,106,13,orange
254,106,14,orange
254,106,15,orange
254,106,16,orange
254,106,17,orange
254,107,1,orange
254,107,2,orange
254,107,3,orange
254,107,4,orange
254,107,5,orange
254,107,6,orange
254,107,7,orange
254,107,8,orange
254,107,9,orange
254,107,10,orange
254,107,11,orange
254,107,12,orange
254,107,13,orange
254,107,14,orange
254,107,15,orange
254,107,16,orange
254,107,17,orange
254,108,2,orange
254,108,3,orange
254,108,4,orange
254,108,5,orange
254,108,6,orange
254,108,7,orange
254,108,8,orange
254,108,9,orange
254,108,10,orange
254,108,11,orange
254,108,12,orange
254,108,13,orange
254,108,14,orange
254,108,15,orange
254,108,16,orange
254,108,17,orange
254,109,4,orange
254,109,5,orange
254,109,6,orange
254,109,7,orange
254,109,8,orange
254,109,9,orange
254,109,10,orange
254,109,11,orange
254,109,12,orange
254,109,13,orange
254,109,14,orange
254,109,15,orange
254,109,16,orange
254,109,17,orange
254,112,18,orange
254,112,19,orange
254,112,20,orange
254,112,21,orange
254,112,22,orange
254,112,23,orange
254,112,24,orange
254,112,25,orange
254,113,17,orange
254,113,18,orange
254,113,19,orange
254,113,20,orange
254,113,21,orange
254,113,22,orange
254,113,23,orange
254,113,24,orange
254,113,25,orange
254,113,26,orange
254,113,27,orange
254,113,28,orange
254,114,17,orange
254,114,18,orange
254,114,19,orange
254,114,20,orange
254,114,21,orange
254,114,22,orange
254,114,23,orange
254,114,24,orange
254,114,25,orange
254,114,26,orange
254,114,27,orange
254,114,28,orange
254,114,29,orange
254,114,30,orange
254,115,17,orange
254,115,18,orange
254,115,19,orange
254,115,20,orange
254,115,21,orange
254,115,22,orange
254,115,23,orange
254,115,24,orange
254,115,25,orange
254,115,26,orange
254,115,27,orange
254,115,28,orange
254,115,29,orange
254,115,30,orange
254,115,31,orange
254,116,17,orange
254,116,18,orange
254,116,19,orange
254,116,20,orange
254,116,21,orange
254,116,22,orange
254,116,23,orange
254,116,24,orange
254,116,25,orange
254,116,26,orange
254,116,27,orange
254,116,28,orange
254,116,29,orange
254,116,30,orange
254,116,31,orange
254,117,17,orange
254,117,18,orange
254,117,19,orange
254,117,20,orange
254,117,21,orange
254,117,22,orange
254,117,23,orange
254,117,24,orange
254,117,25,orange
254,117,26,orange
254,117,27,orange
254,117,28,orange
254,117,29,orange
254,117,30,orange
254,117,31,orange
254,118,18,orange
254,118,19,orange
254,118,20,orange
254,118,21,orange
254,118,22,orange
254,118,23,orange
254,118,24,orange
254,118,25,orange
254,118,26,orange
254,118,27,orange
254,118,28,orange
254,118,29,orange
254,118,30,orange
254,118,31,orange
254,119,19,orange
254,119,20,orange
254,119,21,orange
254,119,22,orange
254,119,23,orange
254,119,24,orange
254,119,25,orange
254,119,26,orange
254,119,27,orange
254,119,28,orange
254,119,29,orange
254,119,30,orange
254,119,31,orange
254,120,20,orange
254,120,21,orange
254,120,22,orange
254,120,23,orange
254,120,24,orange
254,120,25,orange
254,120,26,orange
254,120,27,orange
254,120,28,orange
254,120,29,orange
254,120,30,orange
254,120,31,orange
254,121,23,orange
254,121,24,orange
254,121,25,orange
254,121,26,orange
254,121,27,orange
254,121,28,orange
254,121,29,orange
254,121,30,orange
254,127,44,orange
254,127,45,orange
254,127,46,orange
254,127,47,orange
254,127,48,orange
254,127,49,orange
254,127,50,orange
254,127,51,orange
254,127,52,orange
254,127,53,orange
254,127,54,orange
254,127,55,orange
254,127,56,orange
254,127,57,orange
254,128,44,orange
254,128,45,orange
254,128,46,orange
254,128,47,orange
254,128,48,orange
254,128,49,orange
254,128,50,orange
254,128,51,orange
254,128,52,orange
254,128,53,orange
254,128,54,orange
254,128,55,orange
254,128,56,orange
254,128,57,orange
254,128,58,orange
254,128,59,orange
254,129,44,orange
254,129,45,orange
254,129,46,orange
254,129,47,orange
254,129,48,orange
254,129,49,orange
254,129,50,orange
254,129,51,orange
254,129,52,orange
254,129,53,orange
254,129,54,orange
254,129,55,orange
254,129,56,orange
254,129,57,orange
254,129,58,orange
254,129,59,orange
254,129,60,orange
254,130,44,orange
254,130,45,orange
254,130,46,orange
254,130,47,orange
254,130,48,orange
254,130,49,orange
254,130,50,orange
254,130,51,orange
254,130,52,orange
254,130,53,orange
254,130,54,orange
254,130,55,orange
254,130,56,orange
254,130,57,orange
254,130,58,orange
254,130,59,orange
254,130,60,orange
254,130,61,orange
254,131,44,orange
254,131,45,orange
254,131,46,orange
254,131,47,orange
254,131,48,orange
254,131,49,orange
254,131,50,orange
254,131,51,orange
254,131,52,orange
254,131,53,orange
254,131,54,orange
254,131,55,orange
254,131,56,orange
254,131,57,orange
254,131,58,orange
254,131,59,orange
254,131,60,orange
254,131,61,orange
254,132,44,orange
254,132,45,orange
254,132,46,orange
254,132,47,orange
254,132,48,orange
254,132,49,orange
254,132,50,orange
254,132,51,orange
254,132,52,orange
254,132,53,orange
254,132,54,orange
254,132,55,orange
254,132,56,orange
254,132,57,orange
254,132,58,orange
254,132,59,orange
254,132,60,orange
254,132,61,orange
254,133,44,orange
254,133,45,orange
254,133,46,orange
254,133,47,orange
254,133,48,orange
254,133,49,orange
254,133,50,orange
254,133,51,orange
254,133,52,orange
254,133,53,orange
254,133,54,orange
254,133,55,orange
254,133,56,orange
254,133,57,orange
254,133,58,orange
254,133,59,orange
254,133,60,orange
254,133,61,orange
254,134,45,orange
254,134,46,orange
254,134,47,orange
254,134,48,orange
254,134,49,orange
254,134,50,orange
254,134,51,orange
254,134,52,orange
254,134,53,orange
254,134,54,orange
254,134,55,orange
254,134,56,orange
254,134,57,orange
254,134,58,orange
254,134,59,orange
254,134,60,orange
254,134,61,orange
254,135,46,orange
254,135,47,orange
254,135,48,orange
254,135,49,orange
254,135,50,orange
254,135,51,orange
254,135,52,orange
254,135,53,orange
254,135,54,orange
254,135,55,orange
254,135,56,orange
254,135,57,orange
254,135,58,orange
254,135,59,orange
254,135,60,orange
254,135,61,orange
254,136,47,orange
254,136,48,orange
254,136,49,orange
254,136,50,orange
254,136,51,orange
254,136,52,orange
254,136,53,orange
254,136,54,orange
254,136,55,orange
254,136,56,orange
254,136,57,orange
254,136,58,orange
254,136,59,orange
254,136,60,orange
254,136,61,orange
255,102,1,orange
255,102,2,orange
255,102,3,orange
255,102,4,orange
255,102,5,orange
255,102,6,orange
255,102,7,orange
255,102,8,orange
255,102,9,orange
255,102,10,orange
255,102,11,orange
255,102,12,orange
255,102,13,orange
255,103,1,orange
255,103,2,orange
255,103,3,orange
255,103,4,orange
255,103,5,orange
255,103,6,orange
255,103,7,orange
255,103,8,orange
255,103,9,orange
255,103,10,orange
255,103,11,orange
255,103,12,orange
255,103,13,orange
255,103,14,orange
255,103,15,orange
255,104,1,orange
255,104,2,orange
255,104,3,orange
255,104,4,orange
255,104,5,orange
255,104,6,orange
255,104,7,orange
255,104,8,orange
255,104,9,orange
255,104,10,orange
255,104,11,orange
255,104,12,orange
255,104,13,orange
255,104,14,orange
255,104,15,orange
255,104,16,orange
255,104,17,orange
255,105,1,orange
255,105,2,orange
255,105,3,orange
255,105,4,orange
255,105,5,orange
255,105,6,orange
255,105,7,orange
255,105,8,orange
255,105,9,orange
255,105,10,orange
255,105,11,orange
255,105,12,orange
255,105,13,orange
255,105,14,orange
255,105,15,orange
255,105,16,orange
255,105,17,orange
255,106,1,orange
255,106,2,orange
255,106,3,orange
255,106,4,orange
255,106,5,orange
255,106,6,orange
255,106,7,orange
255,106,8,orange
255,106,9,orange
255,106,10,orange
255,106,11,orange
255,106,12,orange
255,106,13,orange
255,106,14,orange
255,106,15,orange
255,106,16,orange
255,106,17,orange
255,107,1,orange
255,107,2,orange
255,107,3,orange
255,107,4,orange
255,107,5,orange
255,107,6,orange
255,107,7,orange
255,107,8,orange
255,107,9,orange
255,107,10,orange
255,107,11,orange
255,107,12,orange
255,107,13,orange
255,107,14,orange
255,107,15,orange
255,107,16,orange
255,107,17,orange
255,108,2,orange
255,108,3,orange
255,108,4,orange
255,108,5,orange
255,108,6,orange
255,108,7,orange
255,108,8,orange
255,108,9,orange
255,108,10,orange
255,108,11,orange
255,108,12,orange
255,108,13,orange
255,108,14,orange
255,108,15,orange
255,108,16,orange
255,108,17,orange
255,109,4,orange
255,109,5,orange
255,109,6,orange
255,109,7,orange
255,109,8,orange
255,109,9,orange
255,109,10,orange
255,109,11,orange
255,109,12,orange
255,109,13,orange
255,109,14,orange
255,109,15,orange
255,109,16,orange
255,109,17,orange
255,112,19,orange
255,112,20,orange
255,112,21,orange
255,112,22,orange
255,112,23,orange
255,112,24,orange
255,112,25,orange
255,113,17,orange
255,113,18,orange
255,113,19,orange
255,113,20,orange
255,113,21,orange
255,113,22,orange
255,113,23,orange
255,113,24,orange
255,113,25,orange
255,113,26,orange
255,113,27,orange
255,113,28,orange
255,114,17,orange
255,114,18,orange
255,114,19,orange
255,114,20,orange
255,114,21,orange
255,114,22,orange
255,114,23,orange
255,114,24,orange
255,114,25,orange
255,114,26,orange
255,114,27,orange
255,114,28,orange
255,114,29,orange
255,114,30,orange
255,115,17,orange
255,115,18,orange
255,115,19,orange
255,115,20,orange
255,115,21,orange
255,115,22,orange
255,115,23,orange
255,115,24,orange
255,115,25,orange
255,115,26,orange
255,115,27,orange
255,115,28,orange
255,115,29,orange
255,115,30,orange
255,115,31,orange
255,116,17,orange
255,116,18,orange
255,116,19,orange
255,116,20,orange
255,116,21,orange
255,116,22,orange
255,116,23,orange
255,116,24,orange
255,116,25,orange
255,116,26,orange
255,116,27,orange
255,116,28,orange
255,116,29,orange
255,116,30,orange
255,116,31,orange
255,117,17,orange
255,117,18,orange
255,117,19,orange
255,117,20,orange
255,117,21,orange
255,117,22,orange
255,117,23,orange
255,117,24,orange
255,117,25,orange
255,117,26,orange
255,117,27,orange
255,117,28,orange
255,117,29,orange
255,117,30,orange
255,117,31,orange
255,118,18,orange
255,118,19,orange
255,118,20,orange
255,118,21,orange
255,118,22,orange
255,118,23,orange
255,118,24,orange
255,118,25,orange
255,118,26,orange
255,118,27,orange
255,118,28,orange
255,118,29,orange
255,118,30,orange
255,118,31,orange
255,119,19,orange
255,119,20,orange
255,119,21,orange
255,119,22,orange
255,119,23,orange
255,119,24,orange
255,119,25,orange
255,119,26,orange
255,119,27,orange
255,119,28,orange
255,119,29,orange
255,119,30,orange
255,119,31,orange
255,120,20,orange
255,120,21,orange
255,120,22,orange
255,120,23,orange
255,120,24,orange
255,120,25,orange
255,120,26,orange
255,120,27,orange
255,120,28,orange
255,120,29,orange
255,120,30,orange
255,120,31,orange
255,121,23,orange
255,121,24,orange
255,121,25,orange
255,121,26,orange
255,121,27,orange
255,121,28,orange
255,121,29,orange
255,121,30,orange
255,127,44,orange
255,127,45,orange
255,127,46,orange
255,127,47,orange
255,127,48,orange
255,127,49,orange
255,127,50,orange
255,127,51,orange
255,127,52,orange
255,127,53,orange
255,127,54,orange
255,127,55,orange
255,127,56,orange
255,127,57,orange
255,128,44,orange
255,128,45,orange
255,128,46,orange
255,128,47,orange
255,128,48,orange
255,128,49,orange
255,128,50,orange
255,128,51,orange
255,128,52,orange
255,128,53,orange
255,128,54,orange
255,128,55,orange
255,128,56,orange
255,128,57,orange
255,128,58,orange
255,128,59,orange
255,129,44,orange
255,129,45,orange
255,129,46,orange
255,129,47,orange
255,129,48,orange
255,129,49,orange
255,129,50,orange
255,129,51,orange
255,129,52,orange
255,129,53,orange
255,129,54,orange
255,129,55,orange
255,129,56,orange
255,129,57,orange
255,129,58,orange
255,129,59,orange
255,129,60,orange
255,130,44,orange
255,130,45,orange
255,130,46,orange
255,130,47,orange
255,130,48,orange
255,130,49,orange
255,130,50,orange
255,130,51,orange
255,130,52,orange
255,130,53,orange
255,130,54,orange
255,130,55,orange
255,130,56,orange
255,130,57,orange
255,130,58,orange
255,130,59,orange
255,130,60,orange
255,130,61,orange
255,131,44,orange
255,131,45,orange
255,131,46,orange
255,131,47,orange
255,131,48,orange
255,131,49,orange
255,131,50,orange
255,131,51,orange
255,131,52,orange
255,131,53,orange
255,131,54,orange
255,131,55,orange
255,131,56,orange
255,131,57,orange
255,131,58,orange
255,131,59,orange
255,131,60,orange
255,131,61,orange
255,132,44,orange
255,132,45,orange
255,132,46,orange
255,132,47,orange
255,132,48,orange
255,132,49,orange
255,132,50,orange
255,132,51,orange
255,132,52,orange
255,132,53,orange
255,132,54,orange
255,132,55,orange
255,132,56,orange
255,132,57,orange
255,132,58,orange
255,132,59,orange
255,132,60,orange
255,132,61,orange
255,133,44,orange
255,133,45,orange
255,133,46,orange
255,133,47,orange
255,133,48,orange
255,133,49,orange
255,133,50,orange
255,133,51,orange
255,133,52,orange
255,133,53,orange
255,133,54,orange
255,133,55,orange
255,133,56,orange
255,133,57,orange
255,133,58,orange
255,133,59,orange
255,133,60,orange
255,133,61,orange
255,134,45,orange
255,134,46,orange
255,134,47,orange
255,134,48,orange
255,134,49,orange
255,134,50,orange
255,134,51,orange
255,134,52,orange
255,134,53,orange
255,134,54,orange
255,134,55,orange
255,134,56,orange
255,134,57,orange
255,134,58,orange
255,134,59,orange
255,134,60,orange
255,134,61,orange
255,135,46,orange
255,135,47,orange
255,135,48,orange
255,135,49,orange
255,135,50,orange
255,135,51,orange
255,135,52,orange
255,135,53,orange
255,135,54,orange
255,135,55,orange
255,135,56,orange
255,135,57,orange
255,135,58,orange
255,135,59,orange
255,135,60,orange
255,135,61,orange
255,136,47,orange
255,136,48,orange
255,136,49,orange
255,136,50,orange
255,136,51,orange
255,136,52,orange
255,136,53,orange
255,136,54,orange
255,136,55,orange
255,136,56,orange
255,136,57,orange
255,136,58,orange
